Type	ID	NEW_ID	New Description	Old Description	Old Extended Description
ascendancy_Necromancer_notable	14603	3554		Bone Barrier	Grants Level 20 Bone Armour Skill, 1% additional Physical Damage Reduction per Minion, up to 10%, 2% increased Recovery Rate of Life and Energy Shield per Minion, up to 20%, Minions have 20% more Maximum Life
ascendancy_Necromancer_notable	11490	14603		Plaguebringer	If you've Consumed a corpse Recently, you and your Minions have 30% increased Area of Effect, With at least one nearby corpse, you and nearby Allies deal 10% more Damage, With at least one nearby corpse, nearby Enemies deal 10% reduced Damage
ascendancy_Necromancer_notable	54159	11490		Mindless Aggression	Minions have 10% increased Movement Speed, Minions deal 30% increased Damage, Minions have 10% increased Attack Speed, Minions have 10% increased Cast Speed
ascendancy_Necromancer_notable	65153	54159		Unnatural Strength	Minions have Unholy Might
ascendancy_Necromancer_notable	48719	65153		Mistress of Sacrifice	Your Offering Skills also affect you, Your Offerings have 50% reduced Effect on you, 40% increased Skill Effect Duration
ascendancy_Occultist	31316	48719		Energy Shield, Chaos Damage	10% increased Chaos Damage, 6% increased maximum Energy Shield
ascendancy_Occultist	32417	31316		Energy Shield, Cold and Chaos Damage	10% increased Cold Damage, 10% increased Chaos Damage, 6% increased maximum Energy Shield
ascendancy_Occultist	43242	32417		Energy Shield, Cold Damage	10% increased Cold Damage, 6% increased maximum Energy Shield
ascendancy_Occultist	48124	43242		Energy Shield, Energy Shield Recharge Rate	6% increased maximum Energy Shield, 15% increased Energy Shield Recharge Rate
ascendancy_Occultist	6728	48124		Energy Shield, Power Charge Duration	6% increased maximum Energy Shield, 15% increased Power Charge Duration
ascendancy_Occultist	31984	6728		Energy Shield, Curse Effect	6% increased maximum Energy Shield, 5% increased Effect of your Curses
ascendancy_Occultist	17018	31984		Energy Shield, Curse Effect	6% increased maximum Energy Shield, 5% increased Effect of your Curses
ascendancy_Occultist_notable	25309	17018		Withering Presence	+60% to Chaos Resistance, 15% more Chaos Damage, Every second, inflict Withered on nearby Enemies for 15 seconds, Nearby Hindered Enemies deal 15% reduced Damage over Time
ascendancy_Occultist_notable	62504	25309		Forbidden Power	6% increased Area of Effect per Power Charge, 6% increased Damage per Power Charge, Gain a Power Charge after Spending a total of 200 Mana, +1 to Maximum Power Charges
ascendancy_Occultist_notable	47630	62504		Frigid Wake	Cannot be Chilled, Cannot be Frozen, 15% more Cold Damage, Every 4 seconds, 33% chance to Freeze nearby Chilled Unique Enemies for 0.6 seconds, Every 4 seconds, Freeze nearby Chilled Non-Unique Enemies for 0.6 seconds, Nearby Chilled Enemies deal 10% reduced Damage with Hits
ascendancy_Occultist_notable	37127	47630		Profane Bloom	Cursed Enemies you or your Minions Kill have a 50% chance to Explode, dealing a quarter of their maximum Life as Chaos Damage
ascendancy_Occultist_notable	27096	37127		Void Beacon	Nearby Enemies have -20% to Cold Resistance, Nearby Enemies have -20% to Chaos Resistance, Nearby Enemies have 100% reduced Life Regeneration rate
ascendancy_Occultist_notable	37492	27096		Vile Bastion	Regenerate 40 Energy Shield per second, Regenerate 2% of Energy Shield per second for each\nEnemy you or your Minions have Killed Recently, up to 10% per second, Cannot Be Stunned while you have Energy Shield
ascendancy_Occultist_notable	31344	37492		Unholy Authority	You can apply an additional Curse, Your Hexes can affect Hexproof Enemies
ascendancy_Pathfinder	59800	31344		Flask Effect, Attack Damage	10% increased Attack Damage, Flasks applied to you have 5% increased Effect
ascendancy_Pathfinder	32640	59800		Flask Effect and Charges Gained	10% increased Flask Charges gained, Flasks applied to you have 5% increased Effect
ascendancy_Pathfinder	40631	32640		Flask Effect and Charges Gained	10% increased Flask Charges gained, Flasks applied to you have 5% increased Effect
ascendancy_Pathfinder	32662	40631		Flask Effect, Chaos Damage	15% increased Chaos Damage, Flasks applied to you have 5% increased Effect
ascendancy_Pathfinder	36242	32662		Flask Effect and Duration	8% increased Flask Effect Duration, Flasks applied to you have 5% increased Effect
ascendancy_Pathfinder	14156	36242		Flask Effect and Duration	8% increased Flask Effect Duration, Flasks applied to you have 5% increased Effect
ascendancy_Pathfinder	20480	14156		Flask Effect, Poison Duration	Flasks applied to you have 5% increased Effect, 10% increased Poison Duration
ascendancy_Pathfinder_notable	51101	20480		Nature's Adrenaline	15% increased Movement Speed during any Flask Effect, 20% increased Attack Speed during any Flask Effect
ascendancy_Pathfinder_notable	40813	51101		Nature's Reprisal	40% of Physical Damage Converted to Chaos Damage, 15% more Chaos Damage with Attack Skills, Chaos Skills have 30% increased Area of Effect
ascendancy_Pathfinder_notable	65296	40813		Nature's Boon	Flasks gain 3 Charges every 3 seconds, 20% chance for Flasks you use to not consume Charges
ascendancy_Pathfinder_notable	6038	65296		Veteran Bowyer	Gain 15% of Physical Damage as Extra Damage of a random Element, Damage Penetrates 10% Elemental Resistances, Enemies you Kill that are affected by Elemental Ailments\ngrant 100% increased Flask Charges
ascendancy_Pathfinder_notable	61805	6038		Master Alchemist	Magic Utility Flasks applied to you have 20% increased Effect, Removes Elemental Ailments when you use a Flask
ascendancy_Pathfinder_notable	63293	61805		Master Surgeon	Removes Bleeding when you use a Flask, Removes Corrupted Blood when you use a Flask, Gain a Flask Charge when you deal a Critical Strike, Recover 6% of Life when you use a Flask
ascendancy_Pathfinder_notable	1697	63293		Master Toxicist	When you kill a Poisoned Enemy during any Flask Effect, nearby Enemies are Poisoned, Poisons you inflict during any Flask Effect have 20% chance to deal 100% more Damage
ascendancy_Raider	15550	1697		Evasion, Elemental Damage	15% increased Evasion Rating, 10% increased Elemental Damage
ascendancy_Raider	24432	15550		Evasion, Elemental Damage	15% increased Evasion Rating, 10% increased Elemental Damage
ascendancy_Raider	27536	24432		Evasion, Onslaught Effect	15% increased Evasion Rating, 15% increased Effect of Onslaught on you
ascendancy_Raider	12146	27536		Evasion, Onslaught Effect	15% increased Evasion Rating, 15% increased Effect of Onslaught on you
ascendancy_Raider	53421	12146		Evasion, Frenzy Charge Duration	15% increased Evasion Rating, 15% increased Frenzy Charge Duration
ascendancy_Raider	5926	53421		Evasion, Frenzy Charge Duration	15% increased Evasion Rating, 15% increased Frenzy Charge Duration
ascendancy_Raider_notable	33645	5926		Quartz Infusion	+40% chance to Suppress Spell Damage, Phasing
ascendancy_Raider_notable	16848	33645		Avatar of the Slaughter	10% increased Evasion Rating per Frenzy Charge, 4% increased Movement Speed per Frenzy Charge, 4% increased Attack Speed per Frenzy Charge, 10% increased Attack Damage per Frenzy Charge
ascendancy_Raider_notable	11597	16848		Avatar of the Chase	100% increased Effect of Onslaught on you, 10% more chance to Evade Attacks during Onslaught
ascendancy_Raider_notable	31364	11597		Way of the Poacher	20% chance to gain a Frenzy Charge on Kill, 20% chance to gain a Frenzy Charge when you Hit a Rare or Unique Enemy, +1 to Maximum Frenzy Charges
ascendancy_Raider_notable	55509	31364		Avatar of the Veil	50% chance to Avoid Elemental Ailments while Phasing, Nearby Enemies have Fire, Cold and Lightning Exposure while you have Phasing, applying -20% to those Resistances
ascendancy_Raider_notable	4849	55509		Rapid Assault	Onslaught
ascendancy_Saboteur	63135	4849		Trap and Mine Damage, Elemental Resistances	10% increased Trap Damage, 10% increased Mine Damage, +6% to all Elemental Resistances
ascendancy_Saboteur	64842	63135		Trap and Mine Damage, Movement Speed	10% increased Trap Damage, 10% increased Mine Damage, 4% increased Movement Speed
ascendancy_Saboteur	41081	64842		Trap and Mine Damage, Movement Speed	10% increased Trap Damage, 10% increased Mine Damage, 4% increased Movement Speed
ascendancy_Saboteur	25167	41081		Trap and Mine Damage, Mine Throwing Speed	10% increased Trap Damage, 10% increased Mine Damage, 5% increased Mine Throwing Speed
ascendancy_Saboteur	47366	25167		Trap and Mine Damage, Mine Throwing Speed	10% increased Trap Damage, 10% increased Mine Damage, 5% increased Mine Throwing Speed
ascendancy_Saboteur	869	47366		Trap and Mine Damage, Trap Throwing Speed	10% increased Trap Damage, 10% increased Mine Damage, 5% increased Trap Throwing Speed
ascendancy_Saboteur	26446	869		Trap and Mine Damage, Trap Throwing Speed	10% increased Trap Damage, 10% increased Mine Damage, 5% increased Trap Throwing Speed
ascendancy_Saboteur_notable	14103	26446		Explosives Expert	+40% to Critical Strike Multiplier against Burning Enemies, 80% increased Critical Strike Chance against Shocked Enemies, Damage Penetrates 10% Elemental Resistances against Chilled Enemies
ascendancy_Saboteur_notable	5087	14103		Born in the Shadows	100% chance to Avoid Blind, 15% reduced Damage taken from Blinded Enemies, Nearby Enemies are Blinded, Blind Enemies on Hit
ascendancy_Saboteur_notable	39834	5087		Demolitions Specialist	150% increased Effect of Auras from Mines, Mines Hinder Enemies near them for 2 seconds when they Land,\nreducing Movement Speed by 40%
ascendancy_Saboteur_notable	38918	39834		Chain Reaction	50% increased Cooldown Recovery Rate for throwing Traps, Skills used by Traps have 50% increased Area of Effect, When your Traps Trigger, your nearby Traps also Trigger
ascendancy_Saboteur_notable	16940	38918		Pyromaniac	Immune to Ignite and Shock, Regenerate 2% of Life per second for each Mine Detonated Recently, up to 10% per second, Regenerate 2% of Life per Second for each Trap Triggered Recently, up to 10% per second
ascendancy_Saboteur_notable	28535	16940		Perfect Crime	You gain 10% increased Damage for each Trap, 25% Chance for Traps to Trigger an additional time, 25% reduced Cost of Skills that throw Traps
ascendancy_Saboteur_notable	51462	28535		Bomb Specialist	You gain 5% increased Area of Effect for each Mine, 25% increased Mine Throwing Speed if you Detonated Mines Recently, Mines have 25% increased Detonation Speed
ascendancy_Slayer	34215	51462		Attack Damage, Life Leech	10% increased Attack Damage, 0.4% of Attack Damage Leeched as Life
ascendancy_Slayer	45696	34215		Attack Damage, Life Leech	10% increased Attack Damage, 0.4% of Attack Damage Leeched as Life
ascendancy_Slayer	20954	45696		Attack Damage, Area of Effect	10% increased Attack Damage, 10% increased Area of Effect
ascendancy_Slayer	61393	20954		Attack Damage, Critical Strike Chance	10% increased Attack Damage, 15% increased Critical Strike Chance
ascendancy_Slayer	50845	61393		Attack Damage, Frenzy and Endurance Charge Duration	10% increased Attack Damage, 15% increased Endurance Charge Duration, 15% increased Frenzy Charge Duration
ascendancy_Slayer	15286	50845		Attack Damage, Attack Speed	10% increased Attack Damage, 5% increased Attack Speed
ascendancy_Slayer	42293	15286		Attack Damage, Attack Speed	10% increased Attack Damage, 5% increased Attack Speed
ascendancy_Slayer_notable	62817	42293		Bane of Legends	10% more Damage if you've Killed Recently, Cannot take Reflected Physical Damage, 20% more Damage with Hits and Ailments against Unique Enemies
ascendancy_Slayer_notable	10143	62817		Brutal Fervour	100% increased Maximum Recovery per Life Leech, Life Leech effects are not removed when Unreserved Life is Filled, 10% reduced Damage taken while Leeching
ascendancy_Slayer_notable	34484	10143		Endless Hunger	20% of Overkill Damage is Leeched as Life, 20% increased Attack Speed while Leeching, Cannot be Stunned while Leeching, You are Unaffected by Bleeding while Leeching
ascendancy_Slayer_notable	38180	34484		Impact	50% increased Global Accuracy Rating, +4 to Melee Strike Range, 5% increased Area of Effect per Enemy killed recently, up to 50%, Deal up to 15% more Melee Damage to Enemies, based on proximity
ascendancy_Slayer_notable	17315	38180		Overwhelm	Base Critical Strike Chance for Attacks with Weapons is 8%, +10% to Critical Strike Multiplier per Nearby Enemy, up to +100%, Nearby Enemies have -30% to Critical Strike Multiplier
ascendancy_Slayer_notable	3184	17315		Headsman	Kill Enemies that have 20% or lower Life when Hit by your Skills, Gain 10% increased Attack Speed for 20 seconds when you Kill a Rare or Unique Enemy, Gain 10% increased Movement Speed for 20 seconds when you Kill an Enemy
ascendancy_Slayer_notable	16306	3184		Masterful Form	Your Maximum Endurance Charges is equal to your Maximum Frenzy Charges, +1 to Maximum Frenzy Charges
ascendancy_Trickster	13219	16306		Evasion and Energy Shield, Damage	10% increased Damage, 14% increased Evasion Rating, 5% increased maximum Energy Shield
ascendancy_Trickster	58454	13219		Evasion and Energy Shield, Energy Shield Recharge	14% increased Evasion Rating, 5% increased maximum Energy Shield, 10% increased Energy Shield Recharge Rate
ascendancy_Trickster	37191	58454		Evasion and Energy Shield, Frenzy Charge Duration	14% increased Evasion Rating, 5% increased maximum Energy Shield, 15% increased Frenzy Charge Duration
ascendancy_Trickster	35598	37191		Evasion and Energy Shield, Attack and Cast Speed	14% increased Evasion Rating, 5% increased maximum Energy Shield, 4% increased Attack and Cast Speed
ascendancy_Trickster	63908	35598		Evasion and Energy Shield, Movement Speed	14% increased Evasion Rating, 5% increased maximum Energy Shield, 4% increased Movement Speed
